label,text,cleaned_text,expanded_text,processed_text
happy,Ketika malam minggu tak lagi menakutkan! Balet asyik bersama orang2 hebat!,ketika malam minggu tak lagi menakutkan balet asyik bersama orang hebat,ketika malam minggu tak lagi menakutkan balet asyik bersama orang hebat,ketika malam minggu tak lagi menakutkan balet asyik bersama orang hebat
happy,"semoga Allah terus memberikan ridho dan berkahnya buat kami. Agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama, tapi juga jd dakwah buat banyak orang.",semoga allah terus memberikan ridho dan berkahnya buat kami agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama tapi juga jd dakwah buat banyak orang,semoga allah terus memberikan ridho dan berkahnya buat kami agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama tapi juga jadi dakwah buat banyak orang,semoga allah terus memberikan ridho dan berkahnya buat kami agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama tapi juga jadi dakwah buat banyak orang
anger,Ini lg bapak kos pelitnya setengah meninggal. Meja g pernah dipake nongkrong aja diminta lagi. Yaelah pak..ngerti dikit ngapah kita duit pas-pasan?!,ini lg bapak kos pelitnya setengah meninggal meja g pernah dipake nongkrong aja diminta lagi yaelah pakngerti dikit ngapah kita duit paspasan,ini lagi  bapak kos pelitnya setengah meninggal meja tidak pernah dipakai  nongkrong saja  diminta lagi yaelah pakngerti sedikit  ngapah kita duit paspasan,ini lagi bapak kos pelitnya setengah meninggal meja tidak pernah dipakai nongkrong saja diminta lagi yalah pangesti sedikit ngalah kita duit paspasan
happy,"Senang bisa menimba ilmu dari guru besar, semoga suatu saat bisa seperti mereka, thanks prof. Benny and prof. Teddy",senang bisa menimba ilmu dari guru besar semoga suatu saat bisa seperti mereka thanks prof benny and prof teddy,senang bisa menimba ilmu dari guru besar semoga suatu saat bisa seperti mereka thanks prof benny and prof teddy,senang bisa menimba ilmu dari guru besar semoga suatu saat bisa seperti mereka thanks prof benny and prof teddy
sadness,"Ada saat kita akan kembali pulang lalu meninggalkan semuanya kemudian melupakan segalanya. Dan.. (?) Hawa-hawanya sepertinya sudah mulai terasa.. freet-freet-kamfreett, nada pesan berbunyi, ada sms masuk",ada saat kita akan kembali pulang lalu meninggalkan semuanya kemudian melupakan segalanya dan  hawahawanya sepertinya sudah mulai terasa freetfreetkamfreett nada pesan berbunyi ada sms masuk,ada saat kita akan kembali pulang lalu meninggalkan semuanya kemudian melupakan segalanya dan hawahawanya sepertinya sudah mulai terasa freetfreetkamfreett nada pesan berbunyi ada sms masuk,ada saat kita akan kembali pulang lalu meninggalkan semuanya kemudian melupakan segalanya dan hawahawanya sepertinya sudah mulai terasa freetfreetkamfreett nada pesan berbunyi ada sms masuk
sadness,"Benarkah ini sudah waktu pagi Hanya semilir angin bercampur embun yang kurasakan, Langit langit masih hitam dan tak membiru, cahaya mentari tak jua tiba di ufuk timur.",benarkah ini sudah waktu pagi hanya semilir angin bercampur embun yang kurasakan langit langit masih hitam dan tak membiru cahaya mentari tak jua tiba di ufuk timur,benarkah ini sudah waktu pagi hanya semilir angin bercampur embun yang kurasakan langit langit masih hitam dan tak membiru cahaya mentari tak jua tiba di ufuk timur,benarkah ini sudah waktu pagi hanya semilir angin bercampur embun yang kurasakan langit langit masih hitam dan tak membiru cahaya mentari tak jua tiba di ufuk timur
fear,"gila takut banget gue kaget gitu gue sampe loncat larinya kaget bat. hufh tapi abis diluar gue minta temenin satpam. satpam nanya kenapa emang, gue bilang pintunya ga bisa dikunci. alesan doang gue takut kalo ngomogin langsung soalnya gais. hufh. -END-",gila takut banget gue kaget gitu gue sampe loncat larinya kaget bat hufh tapi abis diluar gue minta temenin satpam satpam nanya kenapa emang gue bilang pintunya ga bisa dikunci alesan doang gue takut kalo ngomogin langsung soalnya gais hufh end,gila takut sekali  saya kaget begitu  saya sampai loncat larinya kaget bat hufh tapi abis diluar saya minta temani  satpam satpam tanya  kenapa memang  saya bilang pintunya tidak bisa dikunci alasan  saja  saya takut kalau  ngomogin langsung soalnya gais hufh end,gila takut sekali saya kaget begitu saya sampai loncat larinya kaget bat huh tapi abis diluar saya minta temani satpam satpam tanya kenapa memang saya bilang pintunya tidak bisa dikunci alasan saja saya takut kalau ngomongin langsung soalnya gas huh end
fear,pusing qlo gini pilih yang mana qlo gini (at pt airmas asri),pusing qlo gini pilih yang mana qlo gini at pt airmas asri,pusing qlo gini pilih yang mana qlo gini at pt airmas asri,pusing klo gini pilih yang mana klo gini at pt airman asri
sadness,"Hallo [USERNAME] Mohon dibantu ya saya sudah menyerah dengan pengaduan saya di kantor cabang Sabang Jakarta pusat..saya lapor tanggal 2 Mei 2018,dimana masalahnya adalah ketika tarik tunai rekening terdebet tapi uang tidak keluar.katanya 14 hari kerja tapi sampe sekarang nihil",hallo username mohon dibantu ya saya sudah menyerah dengan pengaduan saya di kantor cabang sabang jakarta pusatsaya lapor tanggal  mei dimana masalahnya adalah ketika tarik tunai rekening terdebet tapi uang tidak keluarkatanya  hari kerja tapi sampe sekarang nihil,hallo username mohon dibantu ya saya sudah menyerah dengan pengaduan saya di kantor cabang sabang jakarta pusatsaya lapor tanggal mei dimana masalahnya adalah ketika tarik tunai rekening terdebet tapi uang tidak keluarkatanya hari kerja tapi sampai sekarang nihil,hallo username mohon dibantu ya saya sudah menyerah dengan pengaduan saya di kantor cabang sabang jakarta pusatnya lapor tanggal mei dimana masalahnya adalah ketika tarik tunai rekening tersebut tapi uang tidak keluarkatanya hari kerja tapi sampai sekarang nihil
love,"Saat tadi 2 sejoli menyepakati berucap ikrar untuk sehidup semati, di hadapan keluarga dan orang tersayang tanpa merubah apa yang mereka yakini masing-masing kepada Sang Maha Cinta. Dan di tempat lain akhirnya sepasang manusia kembali bersatu di dalam pelukan-Nya.",saat tadi  sejoli menyepakati berucap ikrar untuk sehidup semati di hadapan keluarga dan orang tersayang tanpa merubah apa yang mereka yakini masingmasing kepada sang maha cinta dan di tempat lain akhirnya sepasang manusia kembali bersatu di dalam pelukannya,saat tadi sejoli menyepakati berucap ikrar untuk sehidup semati di hadapan keluarga dan orang tersayang tanpa merubah apa yang mereka yakini masingmasing kepada sang maha cinta dan di tempat lain akhirnya sepasang manusia kembali bersatu di dalam pelukannya,saat tadi sejoli menyepakati berucap ikrar untuk sehidup semati di hadapan keluarga dan orang tersayang tanpa merubah apa yang mereka yakini masingmasing kepada sang maha cinta dan di tempat lain akhirnya sepasang manusia kembali bersatu di dalam pelukannya
sadness,"Ketika orangtua udah bilang : nak, besok2 kalo beli baju jangan kaos pendek gitu lagi. Beli baju yg bagus2 yg bisa buat jamiyahan dirumah.",ketika orangtua udah bilang  nak besok kalo beli baju jangan kaos pendek gitu lagi beli baju yg bagus yg bisa buat jamiyahan dirumah,ketika orangtua sudah bilang anak besok kalau  beli baju jangan kaos pendek begitu  lagi beli baju yang  bagus yang  bisa buat jamiyahan dirumah,ketika orangtua sudah bilang anak besok kalau beli baju jangan kaos pendek begitu lagi beli baju yang bagus yang bisa buat pamijahan dirumah
fear,"bangun tidur bgt cek handphone dapet pergantian schedule klo besok harus tugas terbang ke china. langsung meleeekk, huaaa kok baru ini gue takut mau tugas terbang",bangun tidur bgt cek handphone dapet pergantian schedule klo besok harus tugas terbang ke china langsung meleeekk huaaa kok baru ini gue takut mau tugas terbang,bangun tidur sangat  cek handphone dapat  pergantian schedule kalau besok harus tugas terbang ke china langsung meleeekk huaaa kok baru ini saya takut mau tugas terbang,bangun tidur sangat cek handphone dapat pergantian schedule kalau besok harus tugas terbang ke china langsung meledek suara kok baru ini saya takut mau tugas terbang
fear,"Deg-degan sebenernya, pertama lagi harus terjun ke kelas yang jenjangnya lebih tinggi dari sebelumnya. Apalgi utk sekolah yg dulu smpt di takutin krn siswa2nyaaa... takut? Iya. Tapi ga ada jalan kembali.",degdegan sebenernya pertama lagi harus terjun ke kelas yang jenjangnya lebih tinggi dari sebelumnya apalgi utk sekolah yg dulu smpt di takutin krn siswanyaaa takut iya tapi ga ada jalan kembali,degdegan sebenarnya  pertama lagi harus terjun ke kelas yang jenjangnya lebih tinggi dari sebelumnya apalgi untuk  sekolah yang  dulu sempat  di takutin karena  siswanyaaa takut iya tapi tidak ada jalan kembali,dendengan sebenarnya pertama lagi harus terjun ke kelas yang jenjangnya lebih tinggi dari sebelumnya apalgi untuk sekolah yang dulu sempat di takuti karena siswanya takut iya tapi tidak ada jalan kembali
sadness,"Harus berapa ribu kosa kata yang saya hafal, agar lancar membaca jurnal ini. Semoga terbiasa karena biasa. Setidaknya pernah berusaha untuk ada disni",harus berapa ribu kosa kata yang saya hafal agar lancar membaca jurnal ini semoga terbiasa karena biasa setidaknya pernah berusaha untuk ada disni,harus berapa ribu kosa kata yang saya hafal agar lancar membaca jurnal ini semoga terbiasa karena biasa setidaknya pernah berusaha untuk ada disni,harus berapa ribu kosa kata yang saya hafal agar lancar membaca jurnal ini semoga terbiasa karena biasa setidaknya pernah berusaha untuk ada disni
love,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",username mencintai jaewon bisa menyayangi jaewon bisa jadi bucin jaewon bisa jadi istri yang baik buat jaewon bisa request aja maunya apa,username mencintai jaewon bisa menyayangi jaewon bisa jadi budak cinta jaewon bisa jadi istri yang baik buat jaewon bisa request saja  maunya apa,username mencintai jargon bisa menyayangi jargon bisa jadi budak cinta jargon bisa jadi istri yang baik buat jargon bisa request saja maunya apa
happy,"Beberapa orang tetap bisa menikmati hidup walaupun belum di pertemukan dengan pasangan karna ia memiliki sahabat dan banyak teman .. Dari orang2 terdekatnya, ia tak pernah merasa kekurangan kasih sayang",beberapa orang tetap bisa menikmati hidup walaupun belum di pertemukan dengan pasangan karna ia memiliki sahabat dan banyak teman  dari orang terdekatnya ia tak pernah merasa kekurangan kasih sayang,beberapa orang tetap bisa menikmati hidup walaupun belum di pertemukan dengan pasangan karena  ia memiliki sahabat dan banyak teman dari orang terdekatnya ia tak pernah merasa kekurangan kasih sayang,beberapa orang tetap bisa menikmati hidup walaupun belum di pertemukan dengan pasangan karena ia memiliki sahabat dan banyak teman dari orang terdekatnya ia tak pernah merasa kekurangan kasih sayang
sadness,"Balik ke rumah badan jadi melar lagi coba aja dikosan, makan buah buat buka aja juga udah cukup. Percuma deh nurunin berat badan di perantauan, baliknya nimbun lemak lagi.",balik ke rumah badan jadi melar lagi coba aja dikosan makan buah buat buka aja juga udah cukup percuma deh nurunin berat badan di perantauan baliknya nimbun lemak lagi,balik ke rumah badan jadi melar lagi coba saja  dikosan makan buah buat buka saja  juga sudah cukup percuma deh nurunin berat badan di perantauan baliknya nimbun lemak lagi,balik ke rumah badan jadi melar lagi coba saja dikoman makan buah buat buka saja juga sudah cukup percuma deh nurunin berat badan di perantauan baliknya rimbun lemak lagi
happy,"[USERNAME] pasti banyak yg belum baca mangany dan merasa kalo ini remake amrik kayak powerrmarah (cuih) yg baru rilis kmrn, padahal manganya mantap bro, dan emang sejujurnya semacam thor dipakein baju ironman",username pasti banyak yg belum baca mangany dan merasa kalo ini remake amrik kayak powerrmarah cuih yg baru rilis kmrn padahal manganya mantap bro dan emang sejujurnya semacam thor dipakein baju ironman,username pasti banyak yang  belum baca mangany dan merasa kalau  ini remake amrik mirip  powerrmarah cuih yang  baru rilis kemarin padahal manganya mantap bro dan memang  sejujurnya semacam thor dipakein baju ironman,username pasti banyak yang belum baca mangan dan merasa kalau ini remake amrik mirip powerrmarah cuih yang baru rilis kemarin padahal manganya mantap bro dan memang sejujurnya semacam thor dipakein baju ironman
anger,"Gw ngga melihat ada yang salah dengan apa yang dilakukan Via Valen. Kalo dia tersinggung dan diumbar ya suka-suka dia. Kalo dia selo dan bodo amat, ya suka-suka dia juga. U juga kalo dapat chat driver ojol ga sopan juga merasa entitled kan buat ngamuk disini wkwk.",gw ngga melihat ada yang salah dengan apa yang dilakukan via valen kalo dia tersinggung dan diumbar ya sukasuka dia kalo dia selo dan bodo amat ya sukasuka dia juga u juga kalo dapat chat driver ojol ga sopan juga merasa entitled kan buat ngamuk disini wkwk,saya tidak melihat ada yang salah dengan apa yang dilakukan via valen kalau  dia tersinggung dan diumbar ya sukasuka dia kalau  dia selo dan bodo amat ya sukasuka dia juga kamu juga kalau  dapat chat driver ojol tidak sopan juga merasa entitled kan buat ngamuk disini wkwk,saya tidak melihat ada yang salah dengan apa yang dilakukan via valet kalau dia tersinggung dan diumbar ya sukapura dia kalau dia selo dan bodo amat ya sukapura dia juga kamu juga kalau dapat chat driver odol tidak sopan juga merasa entitled kan buat ngamuk disini kwk
fear,"Sama kaaak..pas liat ibu bumn auranya agak bedaa jd takut ke depannya gmn, semoga yg jahat segera lenyap dan banyak muncul tokoh2 yg bener2 berjuang buat negara",sama kaaakpas liat ibu bumn auranya agak bedaa jd takut ke depannya gmn semoga yg jahat segera lenyap dan banyak muncul tokoh yg bener berjuang buat negara,sama kaaakpas liat ibu bumn auranya agak bedaa jadi takut ke depannya bagaimana  semoga yang  jahat segera lenyap dan banyak muncul tokoh yang  benar  berjuang buat negara,sama kalapas liat ibu bumn auratnya agak beda jadi takut ke depannya bagaimana semoga yang jahat segera lenyap dan banyak muncul tokoh yang benar berjuang buat negara
fear,"Ingat, Hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas. Termasuk penyakit kronis dan silent killer. Serem, kan...?",ingat hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas termasuk penyakit kronis dan silent killer serem kan,ingat hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas termasuk penyakit kronis dan silent killer seram  kan,ingat hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas termasuk penyakit kronis dan silent killer seram kan
happy,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucuan mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucuan mu tapi harapan saya dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucuan mu tapi harapan saya dari kamu adalah kesembuhan gold
love,"Ketika ditanya alasan mengapa aku mencintai dia, aku tak pernah bisa menjawab. Aku digerakkan oleh cinta tuk mencintai dia, bukan aku yang menggerakkan cinta. Cintalah yang menyatukan aku dan dia, bukan aku yang menyatukan cinta dengan dirinya.",ketika ditanya alasan mengapa aku mencintai dia aku tak pernah bisa menjawab aku digerakkan oleh cinta tuk mencintai dia bukan aku yang menggerakkan cinta cintalah yang menyatukan aku dan dia bukan aku yang menyatukan cinta dengan dirinya,ketika ditanya alasan mengapa saya mencintai dia saya tak pernah bisa menjawab saya digerakkan oleh cinta tuk mencintai dia bukan saya yang menggerakkan cinta cintalah yang menyatukan saya dan dia bukan saya yang menyatukan cinta dengan dirinya,ketika ditanya alasan mengapa saya mencintai dia saya tak pernah bisa menjawab saya digerakkan oleh cinta tuk mencintai dia bukan saya yang menggerakkan cinta mintalah yang menyatukan saya dan dia bukan saya yang menyatukan cinta dengan dirinya
happy,"produce 48 versi indonesia pelatih Dance : agnes monica, bisma smash, cinta laura Vocal : bertha, mas anang, bunda maya Rap : younglex, soimah Mc : irfan hakim, gilang, ramzi, ayu dewi EXCITED NEH GUE WKWKKWKWK",produce  versi indonesia pelatih dance  agnes monica bisma smash cinta laura vocal  bertha mas anang bunda maya rap  younglex soimah mc  irfan hakim gilang ramzi ayu dewi excited neh gue wkwkkwkwk,produce versi indonesia pelatih dance agnes monica bisma smash cinta laura vocal bertha mas anang bunda maya rap younglex soimah mc irfan hakim gilang ramzi ayu dewi excited neh saya wkwkkwkwk,produce versi indonesia pelatih dance agnes monica bisma smash cinta laura vocal bertha mas anang bunda maya rap younglex soimah mc irfan hakim gilang ramzi ayu dewi excited neh saya kwkwkwk
love,Katakan rindu padaku Katakan cinta padaku Bila memang masih ada perasaan itu Akan ku sambut dengan pelukan mesra untukmu Jika kamu mau kembali menjadi kekasihku,katakan rindu padaku katakan cinta padaku bila memang masih ada perasaan itu akan ku sambut dengan pelukan mesra untukmu jika kamu mau kembali menjadi kekasihku,katakan rindu padaku katakan cinta padaku bila memang masih ada perasaan itu akan ku sambut dengan pelukan mesra untukmu jika kamu mau kembali menjadi kekasihku,katakan rindu padaku katakan cinta padaku bila memang masih ada perasaan itu akan ku sambut dengan pelukan mesra untukmu jika kamu mau kembali menjadi kekasihku
sadness,"Ternyata aku msh terjebak di ujian yg sama, ujian merindukanmu yg bukan siapa2. Kerinduan yg menguji karena tak bisa bertindak apa2. Perlu kau tau, dlm hal ini (yg ku maksud kamu) cukup menguras hati",ternyata aku msh terjebak di ujian yg sama ujian merindukanmu yg bukan siapa kerinduan yg menguji karena tak bisa bertindak apa perlu kau tau dlm hal ini yg ku maksud kamu cukup menguras hati,ternyata saya masih  terjebak di ujian yang  sama ujian merindukanmu yang  bukan siapa kerinduan yang  menguji karena tak bisa bertindak apa perlu kamu tahu dalam  hal ini yang  ku maksud kamu cukup menguras hati,ternyata saya masih terjebak di ujian yang sama ujian merindukanmu yang bukan siapa kerinduan yang menguji karena tak bisa bertindak apa perlu kamu tahu dalam hal ini yang ku maksud kamu cukup menguras hati
anger,"Orang orang bilang sih yaelah jalanin aja gausah dibawa tegang gitu, ya karena orang itu banyak tipe, berbeda beda, gue tau tipe diri gue ini seperti apa. Orangnya gampang setres maksimal. Jadiiii, mendingan kita cegah dari pada mengobati. Usaha aja doloe",orang orang bilang sih yaelah jalanin aja gausah dibawa tegang gitu ya karena orang itu banyak tipe berbeda beda gue tau tipe diri gue ini seperti apa orangnya gampang setres maksimal jadiiii mendingan kita cegah dari pada mengobati usaha aja doloe,orang orang bilang sih yaelah jalanin saja  tidak usah dibawa tegang begitu  ya karena orang itu banyak tipe berbeda beda saya tahu tipe diri saya ini seperti apa orangnya gampang setres maksimal jadiiii lebih baik kita cegah dari pada mengobati usaha saja  doloe,orang orang bilang sih yalah jalanin saja tidak usah dibawa tegang begitu ya karena orang itu banyak tipe berbeda beda saya tahu tipe diri saya ini seperti apa orangnya gampang stres maksimal tapiiii lebih baik kita cegah dari pada mengobati usaha saja doloe
happy,7 Juli 2018 Selamat datang di Palembang antho.morgante (AFS Belgia ) dan lucia.montini (AFS Italia) Senang akhirnya bertemu kalian! ***** Welcome to Palembang,juli  selamat datang di palembang anthomorgante afs belgia  dan luciamontini afs italia senang akhirnya bertemu kalian  welcome to palembang,juli selamat datang di palembang anthomorgante afs belgia dan luciamontini afs italia senang akhirnya bertemu kalian welcome to palembang,juli selamat datang di palembang anthomorgante afs belgia dan luciamontini afs italia senang akhirnya bertemu kalian welcome to palembang
love,Nyampe rumah alhamdulillah teryata bapak suami udah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi. Kayak gini nih yang bikin selalu cinta,nyampe rumah alhamdulillah teryata bapak suami udah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi kayak gini nih yang bikin selalu cinta,sampai  rumah alhamdulillah teryata bapak suami sudah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi mirip  gini nih yang bikin selalu cinta,sampai rumah alhamdulillah teryata bapak suami sudah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi mirip gini nih yang bikin selalu cinta
anger,"[USERNAME] maaf pak saya rasa kita hrus punya etika dlm mengutarakan pendapat, aplgi bila anda suka berdakwah dan orang yg berpendidikan...berbeda itu hal yg biasa.....",username maaf pak saya rasa kita hrus punya etika dlm mengutarakan pendapat aplgi bila anda suka berdakwah dan orang yg berpendidikanberbeda itu hal yg biasa,username maaf pak saya rasa kita harus  punya etika dalam  mengutarakan pendapat aplgi bila anda suka berdakwah dan orang yang  berpendidikanberbeda itu hal yang  biasa,username maaf pak saya rasa kita harus punya etika dalam mengutarakan pendapat apalgi bila anda suka berdakwah dan orang yang berpendidikanberbeda itu hal yang biasa
anger,"Menyakiti diri sendiri misalnya ngetik, mas kangen, dijawabnya emot ngakak doank... 20menit kemudian di check msih online tp ya gak ada kelanjutan.... Ky di hantam pentir, ya mending diem2 bae",menyakiti diri sendiri misalnya ngetik mas kangen dijawabnya emot ngakak doank menit kemudian di check msih online tp ya gak ada kelanjutan ky di hantam pentir ya mending diem bae,menyakiti diri sendiri misalnya ketik  mas kangen dijawabnya emot terbahak-bahak  saja  menit kemudian di check masih  online tapi ya tidak ada kelanjutan ky di hantam pentir ya mending diam  baik ,menyakiti diri sendiri misalnya ketik mas kangen dijawabnya emot terbahak-bahak saja menit kemudian di check masih online tapi ya tidak ada kelanjutan ky di hantam petir ya mending diam baik
love,"Terlalu cinta, anggaplah begitu. Semua wujud yang sempat hidup disini begitu aku cintai. Begitu aku sayangi. Mencoba melindungi jalan kisah mereka, aku belajar banyak. Mengenai keputusan, ketegasan, rasa sungkan, kenyamanan, pertemanan, kasih sayang, serta kebaikan.",terlalu cinta anggaplah begitu semua wujud yang sempat hidup disini begitu aku cintai begitu aku sayangi mencoba melindungi jalan kisah mereka aku belajar banyak mengenai keputusan ketegasan rasa sungkan kenyamanan pertemanan kasih sayang serta kebaikan,terlalu cinta anggaplah begitu semua wujud yang sempat hidup disini begitu saya cintai begitu saya sayangi mencoba melindungi jalan kisah mereka saya belajar banyak mengenai keputusan ketegasan rasa sungkan kenyamanan pertemanan kasih sayang serta kebaikan,terlalu cinta anggaplah begitu semua wujud yang sempat hidup disini begitu saya cintai begitu saya sayangi mencoba melindungi jalan kisah mereka saya belajar banyak mengenai keputusan ketegasan rasa sungkan kenyamanan pertemanan kasih sayang serta kebaikan
anger,"Bagus Tindakan yang sangat hebat... Sebentar lagi tunjangan hakim,jaksa dan pensiunan naik 300% Yang wiraswasta silahkan gigit jari Hambur2kan utang duit to nyari dukungan. Jokowi: Tunjangan Kinerja TNI-Polri Naik 70 Persen, Cair Juli [URL]",bagus tindakan yang sangat hebat sebentar lagi tunjangan hakimjaksa dan pensiunan naik  yang wiraswasta silahkan gigit jari hamburkan utang duit to nyari dukungan jokowi tunjangan kinerja tnipolri naik  persen cair juli url,bagus tindakan yang sangat hebat sebentar lagi tunjangan hakimjaksa dan pensiunan naik yang wiraswasta silahkan gigit jari hamburkan utang duit to cari  dukungan jokowi tunjangan kinerja tnipolri naik persen cair juli url,bagus tindakan yang sangat hebat sebentar lagi tunjangan hakimjaksa dan pensiunan naik yang wiraswasta silahkan gigit jari hamburkan utang duit to cari dukungan jokowi tunjangan kinerja tripoli naik persen cair juli url
happy,"Karena makan bersama sambil berbincang dengan orang"" tersayang itu terasa nikmat By me taichangoreng ",karena makan bersama sambil berbincang dengan orang tersayang itu terasa nikmat by me taichangoreng,karena makan bersama sambil berbincang dengan orang tersayang itu terasa nikmat by me taichangoreng,karena makan bersama sambil berbincang dengan orang tersayang itu terasa nikmat by me taichangoreng
anger,"Mngkin wajar kalo ada org Islam agak kesel denger cewek (berbusana minim & agak tengil) ngomong pake bhs Arab. Karena bhs tsb bhs yg cukup sakral buat org Islam. Tp ga bisa dipungkiri kalo org Arab ga smuanya taat, jd wajar dia punya tabiat gitu dgn bhs Arabnya. #bahasaArab",mngkin wajar kalo ada org islam agak kesel denger cewek berbusana minim  agak tengil ngomong pake bhs arab karena bhs tsb bhs yg cukup sakral buat org islam tp ga bisa dipungkiri kalo org arab ga smuanya taat jd wajar dia punya tabiat gitu dgn bhs arabnya,mngkin wajar kalau  ada orang islam agak kesal  dengar  cewek berbusana minim agak tengil bicara  pakai  bahas  arab karena bahas  tersebut  bahas  yang  cukup sakral buat orang islam tapi tidak bisa dipungkiri kalau  orang arab tidak semuanya  taat jadi wajar dia punya tabiat begitu  dengan  bahas  arabnya,mungkin wajar kalau ada orang islam agak kesal dengar cewek berbusana minim agak tengil bicara pakai bahas arab karena bahas tersebut bahas yang cukup sakral buat orang islam tapi tidak bisa dipungkiri kalau orang arab tidak semuanya taat jadi wajar dia punya tabiat begitu dengan bahas arabnya
anger,"Tp sih ttp salah jg si cowoknya sih,la itu blg mau dijanjiin nikah kan jd mgkn y mbaknya g mikir panjang,sama2 suka yaudah gitu udh gt bawa2 mslh virgin pula g berdarah gt,pdhl untuk bbrp cewek g semua sekali gitu lgsg berdarah lho,aku dl",tp sih ttp salah jg si cowoknya sihla itu blg mau dijanjiin nikah kan jd mgkn y mbaknya g mikir panjangsama suka yaudah gitu udh gt bawa mslh virgin pula g berdarah gtpdhl untuk bbrp cewek g semua sekali gitu lgsg berdarah lhoaku dl,tapi sih tetap  salah juga si cowoknya sihla itu bilang  mau dijanjiin nikah kan jadi mungkin  y mbaknya tidak mikir panjangsama suka yaudah begitu  sudah begitu  bawa masalah  virgin pula tidak berdarah gtpdhl untuk beberapa  cewek tidak semua sekali begitu  langsung  berdarah lhoaku dulu ,tapi sih tetap salah juga si cowoknya sila itu bilang mau dijanjian nikah kan jadi mungkin y mbaknya tidak mikir anjangsana suka yaudah begitu sudah begitu bawa masalah virgin pula tidak berdarah pdhl untuk beberapa cewek tidak semua sekali begitu langsung berdarah laku dulu
anger,"Hah ! Ini bener ya?? Kalo bener, Astagfirullah...Masya Allah...Naudzubillahminzaliq !!! Partai Islam...Partai Allah. Kelakuannya...SETAAAN !!! [URL]",hah  ini bener ya kalo bener astagfirullahmasya allahnaudzubillahminzaliq  partai islampartai allah kelakuannyasetaaan  url,hah ini benar  ya kalau  benar  astagfirullahmasya allahnaudzubillahminzaliq partai islampartai allah kelakuannyasetaaan url,hah ini benar ya kalau benar astagfirullahmasya allahnaudzubillahminzaliq partai dalampartai allah kelakuannyasetaaan url
sadness,"krna dia dulu penyanyi dangdut yg masih pake baju seksi pas manggung ya harus trima2 aja klo ada yg chat kaya mas pesepak bola"" . Ya cma cara penyampaiannya diputer puter aja, pokoknya pia palen paling salah pokokmen.",krna dia dulu penyanyi dangdut yg masih pake baju seksi pas manggung ya harus trima aja klo ada yg chat kaya mas pesepak bola  ya cma cara penyampaiannya diputer puter aja pokoknya pia palen paling salah pokokmen,karena  dia dulu penyanyi dangdut yang  masih pakai  baju seksi pas manggung ya harus trima saja  kalau ada yang  chat kaya mas pesepak bola ya cuma  cara penyampaiannya diputer putar  saja  pokoknya pia palen paling salah pokokmen,karena dia dulu penyanyi dangdut yang masih pakai baju seksi pas manggung ya harus trima saja kalau ada yang chat kaya mas pesepak bola ya cuma cara penyampaiannya diputer putar saja pokoknya pia panen paling salah pokoke
fear,"Trs pas udh ampe staisun nya lg nih, beliau marah2 dong krn gue pake gopay. Yha gmn yak, suka2 w atuhlah ya maw payment via apa. Krn w takut, w lgsg kabur aja  Msk ke stasiun nya.",trs pas udh ampe staisun nya lg nih beliau marah dong krn gue pake gopay yha gmn yak suka w atuhlah ya maw payment via apa krn w takut w lgsg kabur aja  msk ke stasiun nya,terus  pas sudah ampe staisun nya lagi  nih beliau marah dong karena  saya pakai  gopay yha bagaimana  yak suka saya atuhlah ya mau payment via apa karena  saya takut saya langsung  kabur saja  masuk  ke stasiun nya,terus pas sudah ampe staisun nya lagi nih beliau marah dong karena saya pakai gopal yha bagaimana yak suka saya aturlah ya mau payment via apa karena saya takut saya langsung kabur saja masuk ke stasiun nya
