teks,emosi
Saya merasa pelatihan kepemimpinan ini merupakan visi sempurna tentang apa yang Tuhan inginkan dari pekerjaan misionaris saat ini,senang
Aku bisa merasakan napasnya di tubuhku dan mencium aroma manisnya,senang
saya merasa terinspirasi untuk membuat beberapa hadiah Natal yang saya berikan,senang
Aku memang memikirkan orang-orang tertentu Aku merasa sedikit kecewa dengan apa yang terjadi di antara mereka. Semuanya tampak dangkal dan benar-benar menyebalkan,sedih
Aku merasa sebagian besar waktu menurutku aku terlihat sangat manis,senang
"aku tahu bahwa aku tidak akan pernah melihat tempat ini lagi dan itu akan menghancurkan hatiku jika tidak ada lapisan lumut tebal yang membungkusnya dengan cangkang tebal yang meredam semua perasaan tajam lainnya, menyenangkan atau menyakitkan.",senang
"Aku mulai merasa mungkin aku memang menginginkan sebuah hubungan, aku terlalu keras kepala untuk mengakuinya",marah
Aku merasakan dan meremukkan bagaimana seseorang harus dihukum,sedih
saya merasa terinspirasi dan bersemangat untuk melanjutkan ketika matahari bersinar,senang
Saya merasa hampir malu dengan kontribusi saya sendiri karena kontribusinya sangat tidak canggih dan kebal terhadap perubahan apa pun yang terjadi di sini,sedih
Saya merasa stres dan lelah dan setelah penerbangan itu saya benar-benar tidak ingin melanjutkan penerbangan lagi,sedih
Oh tidak Ari Aku tidak bermaksud agar kamu membayarku ketika aku mengajakmu pergi malam ini Ayo pergi ke Belanda Aku akan membayar dengan caraku sendiri Aku bersikeras,netral
Aku merasa seperti seekor burung yang terbang di udara dengan sangat riang,senang
aku tidak mengikuti terlalu banyak orang dan aku tidak mempunyai terlalu banyak pengikut namun aku punya perasaan bahwa orang yang aku bicarakan mungkin tahu siapa mereka aku tidak berusaha bersikap kasar aku hanya bersikap jujur,marah
saya merasa ingin kembali,senang
Aku tidak merasa terlalu cengeng untuk pergi sendirian menuju pertobatanku,sedih
Saya merasa saya juga akan mempelajari beberapa keterampilan artistik di sana,senang
"aku tidak ingin berbicara dengan siapa pun karena itu adalah kesalahan bodoh dan aku sudah merasa sangat sedih sehingga aku rasa aku tidak bisa meminta seseorang memberiku salah satu dari itu, apakah kamu serius?",sedih
"menurutku hal ini sangat mempengaruhiku karena hal ini berakibat pada salah satu kelemahan terbesarku, yaitu merasa tidak cukup cukup pintar, apa saja",senang
aku merasa populer hari ini,senang
Saya mulai merasa rindu kampung halaman untuk pertama kalinya dalam hidup saya meskipun saya sudah tinggal di luar negeri selama bertahun-tahun,sedih
Aku mempersiapkan diriku untuk satu malam lagi tanpa tidur. Mau tak mau aku merasa malu pada diriku sendiri karena merasa seperti ini,sedih
saya belum mendapatkannya karena saya masih benci membayar dolar untuk prosedur yang tidak sepenuhnya berhasil dan karena saya memakai kacamata selama bertahun-tahun saya merasa sudah cukup tersiksa,marah
aku tidak bisa menahan perasaan cemburu,marah
Ya,netral
saya murakami tapi yang pertama saya rasakan menangkap apa yang membuatnya begitu dicintai oleh para penggemarnya,senang
aku masih merasa sangat kacau,marah
Aku tidak suka jika segala sesuatunya terasa terburu-buru,marah
Saya biasanya sangat mampu mengungkapkan perasaan saya terutama ketika saya bersemangat atau bahagia,senang
"Saya telah mengikuti blog Anda. Saya merasa seperti telah mengetahui siapa Anda yang sebenarnya, bukan versi yang difilter atau kepribadian internet palsu tentang ingin menjadi siapa Anda",sedih
"Saya akan menyimpannya untuk lain kali saya merasa rewel atau mudah tersinggung, lalu menyemprotkannya sedikit ke belakang telinga saya",marah
"Aku pikir aku benar-benar kacau dan sedang menuju ke jalan satu arah menuju kota gila, tapi karena aku baru saja menyadari bahwa hal-hal tentang masa laluku mempengaruhi keadaanku saat ini bahkan ketika aku tidak menyadarinya dan bahkan ketika aku tidak merasa terluka",sedih
"Aku merasa namaku tidak terpuji, tetapi hanya saja aku sangat senang melihat betapa banyak orang cantik dan berbakat yang ada di dunia ini dan berapa banyak dari mereka yang tampaknya berkumpul di Rhinebeck akhir pekan ini.",senang
Aku terus merasa bahwa terkadang seseorang harus berpura-pura sampai mereka berhasil,sedih
Bagus,netral
"Aku merasakan semacam penghinaan sehingga aku malu untuk mengungkapkannya secara verbal, namun aku tidak bisa memaksa diriku untuk menyangkal atau meyakinkan diriku sebaliknya",sedih
saya merasa dihargai dan didukung dan itu sangat bagus,senang
Saya menikmati pergi ke gereja-gereja yang didapat di sana perasaan selalu begitu damai dan tenang itulah mengapa saya memiliki keinginan untuk mengunjungi biara pochayiv dan tanpa komentar itu benar-benar layak,senang
"Hai Maggy, apakah kamu pernah mendengar tentang David?",netral
Radio mempunyai terlalu banyak iklan,netral
Gunakan nomor di belakang kartu perpustakaan Anda,netral
 Aku merencanakan acara ulang tahun  Pengen ngerayain bareng temen-temen,netral
Saya cenderung tidak mandi pada hari-hari itu dan merasa sedikit memberontak karena bau dan tidak melakukan apa pun,marah
saya tidak tahu apa yang harus saya lakukan di ruangan saya saat ini untuk membuat diri saya merasa lebih nyaman,senang
aku merasa senang dan sangat bersyukur,senang
"menurutku dalam istilah non metaforis aku tampak pemarah, tidak bahagia, tidak berperasaan dan judes",marah
saya mandi lalu menuju ke loop bsc untuk bertemu sekutu untuk perjalanan ke klub dengan perasaan sangat bangga karena saya telah membantu dalam lelucon yang luar biasa,senang
Sempurna !,netral
Aku merasa sangat dibenci dan aku merasa dunia ini runtuh menimpaku lagi,marah
"Aku ingin tetap merasa kuat namun aku tidak bisa mengabaikan perasaan di dalam diriku, perasaan pengkhianatan",senang
Aku mencegah mereka agar tidak merasa terhina ketika aku memberi tahu mereka bahwa hidup di sini tidak lagi cukup bagiku,marah
Anda sering kali suka membandingkan anak dengan orang tuanya,netral
"Saya merasa dihormati, sesuatu yang kebanyakan perempuan tidak dapat terima dari teman sebayanya",senang
"Aku lelah menangis, lalu merasa puas dan dicintai, lalu kembali menangis lagi",senang
Aku menyukainya tapi terkadang aku merasa lelah,sedih
Hai Jason!,netral
Saya bukanlah orang yang membantu. Saya menyadari bahwa sayalah yang menginspirasi semua orang untuk memulai kegiatan amal dan saya merasa bangga.,senang
menurutku haiku adalah nada yang menyenangkan untuk diakhiri,senang
Aku merasa sangat frustrasi tapi aku tidak bisa memberitahu mereka bahwa aku frustrasi,marah
"Aku merasa sangat kecewa padamu, kamu menganggapku remeh",sedih
aku merasa sangat bersyukur bisa menjadi bagian dari orang yang ada di daerah teluk,senang
aku merasa tidak diterima,senang
"saat ini aku merasa kamu tahu perasaan putus asa yang hancur yang terperangkap di dalam seperti di antara menjerit dan menangis, lebih seperti kamu ingin menyayat pergelangan tanganmu tetapi kamu takut mati",sedih
"Aku kebanyakan menaiki tangga, memang ada, tetapi kadang-kadang ketika aku merasa sangat lesu karena beberapa kali larut malam berturut-turut, aku tunduk pada kemudahan dan kenyamanan",sedih
Aku harap dia merasa murah hati hari ini dan mentraktirku makanan Jepang atau semacamnya haha ​​semoga harimu menyenangkan,senang
Aku merasa seperti ibu yang buruk beberapa kali,sedih
saya merasa hanya sedikit yang datang dari pusat ketuhanan saya,senang
aku benar-benar lelah hari ini dan merasa terpukul,sedih
"Tidak banyak, kecuali ibu mertuaku yang mendorongku ke atas tembok",netral
Aku merasa terhina dengan hal ini karena dia bahkan tidak cukup menghormatiku hingga memberitahuku bahwa dia tidak akan datang sampai aku menunjukkan bahwa aku akan tidur,marah
Aku merasa lebih menyesal karena aku tidak bisa menghadiri presentasi seniornya,sedih
Saya suka kickoff meminjam ekspresi dari orang Inggris yang saya kenal karena saya tidak merasa terburu-buru di pagi hari,marah
Aku tidak punya apa-apa selain rasa hormat bukan hanya pada Jerry Sloan tapi juga Jazz Utah secara keseluruhan. Aku merasa bersalah karena kami terpaksa menerima serial ini,marah
Saya merasa mendapatkan banyak pertanyaan dalam daftar frasa pencarian saya yang mengarahkan orang ke sini dan terkadang saya sangat terganggu dengan hal-hal yang entah bagaimana membuat blog saya muncul di mesin pencari,sedih
Juni mendatang,netral
Aku merasa egois memikirkan hal ini tapi terkadang aku merasa sangat kesepian,marah
ketika saya mendapat gelar BSc dengan kelas satu,senang
Mengapa tidak ?,netral
"Aku datang ke Utah dengan ketakutan karena tidak tahu apa yang kulakukan dalam hidupku, merasa kurang berharga karena tidak pergi misi seperti gadis lainnya dan hanya merasa tertekan oleh tekanan sehari-hari yang diberikan hidupku dengan penuh kasih sayang kepadaku.",senang
Menurutku fitur-fiturnya membuat tatanan rambut ini terlihat sangat elegan,senang
Saya merasa sedih dan sedih dan tiba-tiba bak mandi air panas tidak terasa menyenangkan lagi,sedih
"Aku merasa sangat kesepian tapi tidak apa-apa, tidak ada yang tidak bisa diperbaiki oleh TV atau musik",sedih
"Aku merasa tidak bersyukur dan aku tahu aku merasa tidak bersyukur dan aku benci diriku sendiri karena merasa tidak bersyukur, namun aku tidak mengerti bagian terakhirnya",sedih
saya merasa perlu untuk mengimbanginya hanya dengan jaket yang paling sempurna sebagai penutup untuk menutupi bagian payudara saya yang tidak memenuhi tugasnya,senang
Aku sedang mengalami cobaan atau hanya merasa kesusahan tentang sesuatu. Aku suka memutar musik penyembahan ketika aku sedang mengemudi dan benar-benar memikirkan tentang kata-kata bernyanyi dan berdoa selagi aku berkendara,sedih
Aku merasa sangat damai tentang pernikahan kami lagi sekarang setelah menikah,senang
Mengapa ?,netral
Belajar belajar belajar Saya ingin belajar banyak,netral
Saya merasa ini adalah alasan untuk menjadi seorang individu yang membosankan atau kurang percaya diri pada individualitas Anda,sedih
Aku bertanya-tanya apakah rasa puas diri adalah akibat dari kemalasanku,senang
Aku merasakan penghinaan darinya ketika aku bertindak seolah-olah aku telah dianiaya olehnya,marah
"aku bukan seorang juru masak yang baik, aku merasa puas setiap kali aku harus menyiapkan hidangan sederhana dan sederhana yang bisa dimakan oleh semua orang",senang
Aku menyelesaikan buku ini dengan perasaan murung karena kepribadian emonya rupanya menular ke diriku,sedih
"Aku merasa sedikit payah mengakuinya karena ini bukan barang dengan harga tiket tinggi, namun aku tidak ingin membeli keduanya jadi aku harus membuat pilihan",sedih
aku belajar dari pengalamanku dan tidak akan pernah mengulangi kesalahanku. Aku telah melihat kekerasan terhadap anak yang sebenarnya dan tetap tidak merasa bahwa aku telah melecehkan anakku,sedih
Mengapa ?,netral
saya merasa seolah-olah kebanyakan orang akan menganggapnya cukup menyenangkan,senang
Saya sangat suka membaca buku audio karena membuat saya merasa produktif dengan menyelesaikan membaca sambil melakukan hal lain seperti mengemudi,senang
aku merasa seperti tamu terhormat yang istimewa,senang
Aku merasa bagian dari diriku yang selama ini tertekan dan terkubur kini muncul ke permukaan,sedih
aku hanya tahu bahwa aku merasa tidak berguna dan itu perasaan yang tidak enak,sedih
Saya bangun dengan perasaan terpukul dan saya tidak merasa seperti itu sekarang. Saya mungkin akan tergoda untuk bermain di danau lagi,sedih
Bagaimana dengan ?,netral
ketika seorang teman menjatuhkan katak ke leherku,marah
Aku merasa sedikit chukey dan sayangnya bagi kami kamu suka menyanyikan semua kata-kata yang tidak pantas untuk glamor Fergie,senang
Semoga begitu,netral
Mengapa ?,netral
aku merasa lesu dan mendapat tekanan di antara mataku dan aku hanya rfttttttttttsjiowefmklldkavsvdsbtwrsbdvfocxfibjxrklrgrmvaeridubneosdvfrwfd oke stres tidak membantu sama sekali itu memperburuk keadaan jadi aku mencoba untuk tenang,sedih
aku ingin mandi tanpa merasa seperti dipukul dengan tongkat baseball,sedih
"Aku masih perlu menyikat gigiku tapi aku sudah meminum pilku, mandi dan sarapan, jadi aku merasa berbudi luhur untuk beberapa saat",senang
Tidak apa-apa,netral
Saya merasa baik-baik saja selain sedikit lelah karena Rudley dibangunkan oleh beberapa pengemudi yang berisik,senang
Aku melihat semua temanku mengunggah foto dan pembaruan status ke mana mereka pergi atau apa yang sedang mereka lakukan dan aku merasa sedikit iri karena mengetahui itu bukanlah sesuatu yang bisa aku keluarkan dan nikmati.,marah
Aku rasa aku lebih merasakan dinginnya dibandingkan dengan orang lain yang bisa menahan suhu rendah,sedih
aku hanya merasa sangat membosankan saat ini,sedih
"Aku memposting tentang perasaan seperti seorang ibu super karena aku berhasil merawat diriku sendiri, anak-anakku, tunanganku, dan rumahku selama satu hari sambil bekerja dan dengan sedikit tidur",senang
"Aku terus membaca lebih banyak artikel komentar yang diposting tentang gerejaku Gerejaku yang didirikan untuk menunjukkan kasih kepada mereka yang merasa tidak ada harapan untuk menunjukkan harapan di dunia yang tanpa harapan untuk menunjukkan kegembiraan di tempat yang tidak diketahui, hatiku benar-benar hancur",sedih
saya mulai merasa sangat emosional sepanjang waktu dan itu sangat aneh,senang
saya bangun pada hari Senin dengan perasaan seperti sampah dan menyalahkan cuaca,sedih
Saya merasa seperti seseorang yang harus belajar untuk tidak stres karena kita hidup di alam semesta yang pada dasarnya tidak berbahaya,senang
"Aku merasa dia membutuhkan lebih banyak tapi dia puas, jadi kurasa itu berhasil dan dia adalah orang kecil kami",senang
Aku merasakan emosiku yang tertekan muncul ke permukaan. Aku senang atas pelipur lara yang bisa kucari dalam tulisanku,sedih
"Bagus, aku pesan coklat panas",netral
Saya merasa bahwa desainer ilustrator yang paling berbakat adalah mereka yang tahu cara menyampaikan ide tanpa harus menggunakan garis silang dan lensa suar dalam segala hal.,senang
ketika kami menata ulang perabotan di flat kami dan terjebak di kursi,marah
Ya,netral
"Aku suka pria jangkung, mereka membuatku merasa begitu kecil dan polos, namun polos adalah hal terakhir yang aku lakukan malam itu",senang
Sampai jumpa,netral
"Saya merasa kecewa dengan genre dewasa muda setelah beberapa novel yang ditulis dengan buruk, tetapi novel ini telah memulihkan semangat saya dan memikat hati saya.",sedih
aku merasa ayahmu sudah meyakinkannya tentang hal itu,senang
Saya merasa tidak enak ketika membaca postingan emosional seseorang terutama ketika saya sedang memiliki postingan saya,sedih
"Aku melakukan ini, aku merasa lesu, tidak bersemangat, dan keesokan paginya aku mencobanya sendiri",sedih
Aku membayangkan seseorang yang telah mencapai lebih banyak hal namun aku tidak merasakan keinginan untuk menjangkau tangan-tangan serakah dan para penjaga dan memberikan mereka pasirku dari jam pasir milikku,marah
Saya telah membaca blognya selama bertahun-tahun dan saya merasa dia adalah pembaca paling setia saya di sini,senang
"Aku sangat iri, aku selalu cemburu saat dia bersenang-senang tanpaku dan aku sangat membencinya, aku merasa menyedihkan",sedih
saya menyebut diri saya pro kehidupan dan memilih perry tanpa mengetahui informasi ini saya akan merasa dikhianati tetapi terlebih lagi saya akan merasa bahwa saya telah mengkhianati Tuhan dengan mendukung seorang pria yang mengamanatkan vaksin berusia hampir satu tahun untuk gadis-gadis kecil yang menempatkan mereka dalam bahaya untuk mendukung orang-orang terdekat secara finansial padanya,senang
Saya meninggalkan hari itu dengan perasaan sedikit kotor dan bertanya-tanya apakah saya harus mengambil kelas secara moral,sedih
" Udah ngerjain tugas kuliah, tapi belum sempet dikumpul",netral
Saya juga menemukan bahwa ini memberi saya dorongan energi yang ringan dan mungkin ini adalah imajinasi saya tetapi saya juga merasakan hubungan dan kemitraan dengan teman-teman tanaman saya yang merupakan cara hebat untuk memulai musim berkebun yang saya lakukan dengan sungguh-sungguh akhir pekan ini dan akan saya posting rincian selama seminggu ke depan,senang
"Jadi, Anda akan memenuhi tenggat waktu Stars com dan meminta kami beroperasi minggu depan?",netral
"Aku tahu ada sinisme di dalamnya, tapi aku juga tahu bahwa hal itu berasal dari pelajaran yang kupelajari selama beberapa tahun terakhir dalam hidupku dan aku tidak merasa kesal atau terluka karenanya. Aku merasa cukup beruntung telah dipukul secara terbalik. kepala dengan dosis kenyataan yang lebih besar",marah
 Aku ngerjain tugas kantor  Tapi aku juga pengen ngobrol sama temen,netral
"bukan hanya pengalaman kerja. Menurut saya, pelajaran terbesar yang saya peroleh adalah bagaimana menghadapi orang-orang dari semua lapisan masyarakat",netral
Aku merasa cukup bermusuhan sehingga aku bahkan membenci Jim saat ini,marah
aku tidak senang aku merasa senang aku mendapat sinar matahari di dalam tas aku tidak berguna tapi tidak lama lagi masa depan akan datang,senang
Aku sangat menyukai hari itu yang membuatku merasa bersyukur karena kita mengalami hari yang indah dan membuatku merasa sangat bahagia,senang
Aku tidak akan pernah memahami atau menghargai arti pasangan hidup jika aku tidak merasa kesepian,sedih
Saya pikir kita semua merasa sedikit kecewa karena kehilangan poin hari ini,sedih
"Aku merasa tidak enak mengatakan ibu hanya perlu membayar tagihan ini, menelepon seorang pria tentang kemping dan mengecat kamar tidur agar lebih netral",sedih
"Aku begitu fokus pada nafasku yang berat, bahkan langkahku yang meneteskan keringat di dahiku hingga aku lupa merasa canggung secara sosial",sedih
Aku kembali ke sofa itu sulit tetapi aku merasa baik-baik saja,senang
Aku merasa sangat gembira karena aku bukan lagi anggota sekolah itu,senang
"Bung, jangan berdalih. Sebuah teori hanya akan menjadi sebuah teori setelah melewati pengujian yang ketat. Kamu tidur sepanjang kelas, bukan?",netral
Aku merasa artistik dan merasa luar biasa,senang
aku merasa baik-baik saja tentang merasa baik-baik saja,senang
aku merasa seperti aku mengembangkan perasaan terhadap pria ini sehingga menjelaskan mengapa aku bahkan mengikuti pria ini seperti anak anjing yang setia dan dia tidak pernah tahu,senang
Saya akan menyelesaikannya pada kuartal ini. Saya merasa penuh harapan tentang hal ini,senang
Aku memposting di halaman facebookku awal minggu ini aku merasa sedikit kesal dan tidak enak badan beberapa hari terakhir,marah
saya masih merasa bersalah sampai hari ini karena mengambil tempat,sedih
Oh benarkah?,netral
" Aku jalan-jalan di sekitar komplek  Cuma jalan kaki aja, cari udara segar",netral
" Pengen banget ke tempat wisata baru, tapi males banget ngeluarin uang",netral
Aku cukup merasakan sesuatu yang jauh lebih dalam dan tulus daripada cinta,senang
aku merasa sedikit gembira hari ini di tempat kerja,senang
awalnya dia cukup kritis terhadapnya tapi sekarang setelah mereka menikah selama beberapa tahun dia mulai menerima kenyataan bahwa ayahku menceraikan ibuku.,netral
aku mendengarkan hujan badai di luar jendela aku merasa sedikit melankolis,sedih
aku sangat lelah mengasihani diriku sendiri,sedih
aku tidak tahu kenapa aku merasa kecil hati,sedih
Saya dapat mencegah penulis lain menghabiskan waktu empat tahun hingga mereka merasa dapat menerbitkan karyanya dan diterima oleh pembaca. Saya akan benar-benar mencapai tujuan tersebut,senang
aku menyebutkan bahwa aku merasa diabaikan dan sedih pada hari ulang tahunku yang buruk. Dia mengingatkanku bahwa dia mengadakan pesta ulang tahun ke-th untukku,sedih
"Aku merasa agak rewel dengan anak-anak minggu ini rewel bayi cengeng berusia satu tahun yang menuntut anak prasekolah, jadi aku ingin berhenti dan mengingat betapa terberkatinya aku",marah
Aku mempunyai perasaan lembut terhadap wanita manis seperti dia menderita dalam kesunyian,senang
saya merasa berbudi luhur karena saya berjalan ke dan dari perpustakaan yang jaraknya hampir satu mil dan suhunya sedang,senang
Saya merasa mendapat kehormatan menjadi ibu gadis kecil yang berharga ini,senang
saya tidak ingin merasa terhina dan mulai menyesali keputusan saya untuk tetap tinggal,sedih
Saya merasa tersinggung ketika teman-teman terutama teman yang sudah menikah entah bagaimana menilai saya karena belum menikah,marah
Aku tidak begitu mengerti perasaanku karena itu adalah campuran antara pahit dan asam yang bahkan aku tidak mengerti,marah
Sangat,netral
Aku melakukan sesuatu yang tidak membuatku terinspirasi atau tertantang,senang
"Aku merasa tidak berguna. Aku memahaminya, tapi bukan karena pensiun, melainkan karena perjuangan sehari-hari yang sering membuatku kewalahan",sedih
Saya merasakan emosi ini ketika nama saya diumumkan di radio bahwa saya telah terpilih untuk datang ke sekolah ilmu kesehatan lilongwe untuk mengikuti kursus pelatihan sebagai asisten medis,senang
Untuk apa ?,netral
Aku makan enak dan yang lebih baik lagi adalah aku merasa luar biasa,senang
Saya tidak tahu apakah mereka hanya ingin memimpin perlombaan atau mereka merasa sangat sehat sejak awal atau apa itu,senang
aku mendapat sedikit bantuan dari kakakku di awal dan banyak keberuntungan menjelang akhir permainan yang mungkin membuatmu merasa bodoh setidaknya itu terjadi padaku hahaha dan pada akhirnya kamu harus memutuskan nikos dan nasib dunia untuk menyelamatkan niko atau menyelamatkan dunia,sedih
Saya benar-benar merasakannya dan saya tahu iblis benci karena itu selalu menjadi sesuatu yang bisa dia gunakan untuk melawan saya dan saya bertekad untuk tidak membiarkannya,senang
"Saya merasa sangat optimis tentang Dragon Age Mbourgon, sejujurnya ya itu memiliki kekurangan",senang
Saya merasa sangat istimewa ketika saya memakai bagian depan ini,senang
Aku selalu merasa melankolis dan tidak merasa seperti diriku sendiri,sedih
"Aku merasa setelah segalanya aku hanya tulus, yang paling menggangguku adalah kamu ingin menyakitiku, kamu bahkan memberitahuku",senang
Tidak apa?,netral
aku yakin itu benar,senang
aku hanya merasa yang lain tidak berharga,senang
aku merasa tenang sekarang,senang
aku merasa sangat kesal,marah
"Aku tersenyum pada diriku sendiri, sambil merenung, mungkin merasa superior, sama seperti aku merasa lebih superior dibandingkan dengan semua mahasiswa yang baru saja digosok yang pergi ke daerah kumuh di antara kerumunan massa.",senang
aku merasa sangat rindu kampung halaman,sedih
Semua orang dari sekolah,netral
"Saya tidak dapat mengatakan di forum publik bahwa memang beberapa perjuangan tersulit kami tidak disebutkan. Saya merasa sangat senang karena saya dapat menciptakan kesatuan naratif dalam pengalaman yang kami alami di sana, termasuk beberapa hal penting dan tantangan yang sebenarnya.",senang
" Udah ngecek saldo rekening, tapi gak ada uang",netral
aku merasakan masa depan yang tak kenal takut,senang
saya tidak ingin dia merasa tidak dihargai atau tidak dicintai,sedih
"Aku benar-benar seperti yang dia katakan, hanya kamu yang bisa memahami perasaanku malam ini, karena dia menyalahkan mimpi orang Amerika secara berlebihan sehingga jarang disaksikan, tidak pernah terlihat, hah hah hah hah hah",sedih
Saya merasa sedikit stres jadi saya bangun dan mengambil dua tablet penyelamat,sedih
aku merasa sedikit membutuhkan,sedih
saya merasa sedikit santai menjadi a,senang
Saya tidak merasakan keterasingan yang tragis antara superman dan keluarganya mungkin karena permainannya mungkin karena tidak seperti batman dia sudah memilikinya,sedih
Aku menyukainya tapi aku tidak pernah merasa cukup sempurna dalam hal itu,senang
Aku telah meminum banyak xanax akhir-akhir ini dan mencampurkan obat-obatan agar merasa cukup lembut untuk menghadapi dunia,senang
Dia seorang pria ayam,netral
Aku merasa melankolis tentang masa lalu karena orang tuaku telah meninggal dan aku tidak pernah benar-benar mengatakan kepada mereka betapa bersyukurnya aku,sedih
Aku merasa sangat rindu kampung halaman dan menjadi pengingat betapa diberkatinya aku sebenarnya,sedih
Saya jarang merasa gembira dan tidak banyak berjalan sambil tersenyum,senang
Saya hanya ingat menghabiskan waktu berjam-jam mencoba meningkatkan skor saya di atas sasaran dan merasa frustrasi dengan pertanyaan-pertanyaan yang merupakan campuran dari pertanyaan-pertanyaan yang dibuat oleh profesor dan pertanyaan-pertanyaan usmleasy,marah
"Saya merasa perlu memberi tahu Anda bahwa panggilan telepon memang memberikan tujuan berguna, meskipun mungkin menjengkelkan",senang
Saya sedang membaca selama perjalanan pesawat yang agak tidak menyenangkan beberapa hari yang lalu dan tidak merasa ingin membaca hal-hal yang tidak menyenangkan jadi saya melewatkan uruk hai seluruhnya dan untuk pengalaman membaca penuh harus kembali lagi di beberapa titik,sedih
Saya menyukainya karena saya merasa mengerjakan teka-teki ini membantunya meningkatkan keterampilan motorik halusnya dan mengajarinya cara mengikuti serangkaian instruksi untuk membuat sesuatu,senang
Saat ini ada penantian untuk menggunakan komputer,netral
Jika prediksi ahli cuaca akurat maka besok akan turun hujan,netral
Aku merasa sedih aku tidak bisa menerima penolakan kenapa kamu tidak meneleponku,sedih
aku merasa dihukum dengan pantas,sedih
Saya tidak pernah mengalami gigi berlubang dan dokter gigi selalu memuji saya dan membuat saya merasa luar biasa karena kesehatan gigi saya yang luar biasa,senang
Saya percaya mencari makanan enak menjadi lebih produktif dan profesional menghasilkan lebih banyak uang,senang
Saya rasa ujiannya tidak akan terlalu sulit,netral
"Aku tahu kenapa kamu marah padaku dan kamu berhak merasakan kemarahan itu, bahkan mungkin perasaan benci padaku",marah
Aku tidak yakin apakah semua barang-barangku dengan Andy seperti perasaanku yang kesal padanya hanyalah bahan kimiaku yang kacau,marah
"Saya telah menjalani siklus kebahagiaan, perasaan menjadi lembut, perasaan sangat tertekan, menjadi lembut lagi, lalu kembali ke awal",senang
Saya merasa terganggu dengan kenyataan bahwa sebagian dari kita telah diberi begitu banyak kesempatan tetapi saya tidak melihat sedikit pun penghargaan dan rasa terima kasih yang tulus dari jiwa mereka.,marah
"Tidak, saya tidak bisa melihat hal itu terjadi. Saya tahu Anda seorang juru masak yang baik dan hal seperti itu tidak akan pernah terjadi",netral
Aku masih merasa malu karena aku hidup di dunia orang-orang yang tidak tahu caranya,sedih
Aku merasa aku tidak akan pernah cukup berterima kasih padamu karena telah membantu gadis dengan masa lalu yang bermasalah ini menjadi dirinya yang sekarang,sedih
Ya baiklah,netral
Saya merasa bahwa hari Jumat santai sangat penting bagi perusahaan yang dapat menerapkan mantra mereka,senang
"Harus kuakui aku juga merasa sedikit marah, tapi itu terkendali",marah
Aku hampir tidak bisa merasakan kakiku namun aku sangat ingin turun dari pesawat yang pengap dan segera keluar dari bea cukai,senang
Saya tahu saya akan melihat kekacauan itu dan merasa bersalah karena tidak memaksakan diri untuk membereskannya,sedih
aku merasa tidak berperasaan mengatakan hal itu,marah
aku merasa sangat pahit,marah
Saya pernah merasakan saat-saat diam-diam merasa tersinggung oleh anak-anak Mesir yang mengidentifikasi diri mereka sebagai orang Mesir meskipun mereka lahir di Amerika yang mencap saya sebagai orang kulit putih meskipun dalam banyak hal mereka lebih berasimilasi dengan saya daripada saya.,marah
"Aku mengalami banyak hari-hari baik di mana aku merasa luar biasa dan memiliki banyak energi, tetapi akhir-akhir ini aku juga mengalami hari-hari buruk di mana aku merasa sangat besar, lamban, dan kikuk",senang
saya merasa bangga mengumumkan bahwa dr,senang
"Aku merasa main-main, aku akan memberi tahu pacarku dan jika dia tidak merasakannya juga, itulah hidup, itu adalah kehilangannya",senang
Aku merasa kasihan sekali atas nilai yang jelek itu dan aku merasa harus menyembunyikannya sehingga aku tidak tahu harus berkata apa kecuali menyatakan dalam semua rasa frustrasiku bahwa aku benci sekolah,sedih
Aku merasa terinspirasi oleh semua elemen musim panas dari pantai favoritku di masa lalu,senang
Aku membacanya pada saat dimana aku merasa kurang sempurna,senang
Aku sama sekali tidak pesimis tapi aku sering kali harus gigit lidah di belanda saat merasakan komentar sarkastik bermunculan di kepalaku,marah
"Saya sama sekali tidak merasa gembira meskipun berada di pulau Karibia dengan pengalaman menyelam yang luar biasa, mempelajari keterampilan baru dan menarik sebagai ahli selam dan melatih klien saya di Amerika Utara, yang semuanya seharusnya membuat saya gembira",senang
aku merasa tidak sopan mengabaikan orang,marah
aku tidak akan pernah merasa patah hati lagi,sedih
saya merasakan proyek seni Google yang artistik,senang
Menurutku seperti seorang adik perempuan yang mempunyai kebiasaan membangunkanku di hari-hari tergelap dan dia telah melakukan pekerjaan yang luar biasa akhir-akhir ini bahkan hanya dengan meminta nasihatku dia membuatku merasa dihargai,senang
"Saya tidak tahu apakah dia sedang sakit, terluka atau hanya merasa tidak enak badan, tetapi dia naik ke mobil tim dan meninggalkan balapan di sana dengan penonton mengambil ponsel mereka.",sedih
aku merasa terlalu terburu-buru,marah
Saya telah menemukan bahwa beberapa pria Korea beralih ke wanita asing karena kebebasan yang mereka rasakan. Dapat dengan mudah dijelaskan bahwa berkencan dengan orang Korea bisa menjadi hal yang biasa-biasa saja tetapi lebih sering cenderung menjadi masalah yang serius.,senang
saya merasa sangat disambut di chicago,senang
Aku kembali ke mejaku. Aku hanya duduk di sana dan menangis karena merasa sangat terhina,sedih
aku merasa terkadang aku tidak penting sama sekali,senang
"Aku naik ke atas dengan perasaan murung, kecewa, menyalakan ponselku dalam mode senyap dan malah menonton buku catatan",sedih
OKE,netral
