Text;Emotion;Translated_Text
im already feeling pretty festive this year even though its only november;joy;aku sudah merasa cukup meriah tahun ini meskipun hanya november
i feel helpless to regain a safe feeling;sadness;i merasa tak berdaya untuk mendapatkan kembali perasaan yang aman
i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted;fear;saya masih merasa ragu-ragu tadi malam tapi ketika saya bangun saya menemukan bahwa saya telah membuat keputusan saya dan bahwa buku tulis agak mengejutkan saya sendiri adalah apa yang saya inginkan
i feel should be determined by me and my actions and nobody or nothing else;joy;i merasa harus ditentukan oleh saya dan tindakan saya dan tidak ada atau tidak ada yang lain
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone;fear;i berpikir saya akan merasa khawatir tentang hal itu i mengejutkan nyaman sementara dia pergi
i feel drained and i am physically sore from the work i did;sadness;i merasa terkuras dan saya secara fisik sakit dari pekerjaan yang saya lakukan
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was;anger;Aku sangat menghargai permintaannya daripada hanya merasa marah atau terluka karena dia pikir aku marah
i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature;joy;i litsen untuk musik saya merasa begitu banyak bangga berpikir saya melahirkan ini luar biasa berbakat anak yang suatu hari ketika ia masih muda mengambil gitar dan hanya bermain seperti itu adalah sifat kedua
i do not want others to feel unhappy just because they have to accommodate to me;sadness;saya tidak ingin orang lain merasa tidak bahagia hanya karena mereka harus mengakomodasi kepada saya
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot;joy;saya seorang penulis produktif di fandom saya tetapi tidak merasa bahwa saya sebagai sangat dihormati dari sesama penulis seperti saya dulu karena saya menulis begitu banyak dan sering sebagai kebanyakan orang tidak bisa
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me;sadness;i merasa kesepian yang membuat saya merasa istimewa ketika saya merasa berguna yang selalu baik dan manis kepada saya
i have a feeling i will be dissatisfied several times;anger;aku punya perasaan aku akan tidak puas beberapa kali
i feel a gentle tap and find flower child watching me her expression grave;love;saya merasa tepukan lembut dan menemukan anak bunga menonton saya ekspresi kuburnya
im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury;fear;saya merasa gelisah dan frustrasi sekarang dengan cara yang khusus untuk orang-orang yang pulih dari penyakit atau cedera
i feel honoured that such a great man claims me as his friend;joy;Saya merasa terhormat bahwa seperti orang besar mengklaim saya sebagai temannya
i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me;sadness;aku akan membakar untuk Anda merasa sakit untuk Anda saya akan memutar pisau dan berdarah hatiku sakit dan merobeknya terpisah saya akan berbohong untuk Anda mengemis dan mencuri untuk Anda saya akan merangkak di tangan dan lutut sampai Anda melihat Anda sama seperti saya
i feel uncomfortable telling others what is on the girls wish lists;fear;i merasa tidak nyaman memberitahu orang lain apa yang ada di gadis-gadis ingin daftar
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself;fear;saya tidak bisa melakukan pertanyaan matematika sederhana dan menebak apa yang saya rusak di depan guru kuliah saya yang saya kenal selama hampir bertahun-tahun sekarang merasa ditekan dan saya merasa begitu buruk melawan diri sendiri
i feel doubtful in my abilities;fear;Aku merasa ragu dengan kemampuanku.
ive been feeling very listless lately;sadness;Aku merasa sangat lesu akhir-akhir ini
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it;joy;saya katakan di awal saya memiliki kombinasi kulit berminyak tapi saya masih menggunakan ini sekitar sekali seminggu karena kulit saya merasa benar-benar cantik pagi setelah menerapkannya
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb;sadness;saya harus jujur dan mengatakan bahwa dua bab pertama semacam kewalahan saya dan saya tidak yakin bahwa saya akan dapat mengikuti segala sesuatu dan merasa agak bodoh
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable;sadness;i berbaring di sini mengetik ini entri blog benci bahwa tidak ada yang akan membaca meskipun saya ingin seluruh dunia membaca dan memuji saya seperti dickens saya merasa begitu menyedihkan
i can t look at for too long without feeling depressed;sadness;i can t melihat terlalu lama tanpa merasa tertekan
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours;joy;saya tidak merasa begitu murah hati dan dia dikirim ke sofa di mana dia menatap saya selama enam jam berikutnya
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something;anger;i don t benar-benar percaya karena saya berjalan melalui semua air berhenti dalam maraton pertama saya dan saya benar-benar tidak berpikir bahwa berjalan adalah buruk tapi sialan saya merasa keras kepala dan saya ingin pulang dan perlu termotivasi oleh sesuatu
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires;joy;i benar-benar percaya bahwa satu-satunya cara untuk pergi tentang kerajinan ini adalah untuk menulis buku yang Anda merasa bersemangat tentang dan tidak perlu khawatir tentang menemukan buku bahwa keinginan massa penonton
i always get that feeling that i got one kids more than another and it is vicious;anger;i selalu mendapatkan perasaan bahwa saya punya satu anak lebih dari yang lain dan itu ganas
i do that i feel ashamed of;sadness;aku melakukan itu aku merasa malu
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand;love;Saya tidak ingin menyakiti perasaan siapa pun dan saya pasti tidak ingin mengkhianati jumlah kepercayaan tetapi saya ingin menghibur dan saya ingin setia pada diri sendiri pikiran saya dan topik-topik di tangan
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me;joy;i merasa seolah-olah saya hanya menerima apa yang telah dilakukan dan bahwa tidak peduli apa waktu telah berlalu itu akan selalu dengan saya
i was an year old girl who just wanted to feel important;joy;i adalah seorang gadis berusia satu tahun yang hanya ingin merasa penting
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy;anger;Saya melihat semua teman-teman saya posting foto dan update status di mana mereka akan atau apa yang mereka lakukan dan saya merasa sedikit cemburu tahu itu bukan sesuatu yang saya bisa keluar dan menikmati
i have strong feelings about being faithful;love;i memiliki perasaan yang kuat tentang menjadi setia
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore;sadness;Saya kira kita semua merasa sedikit terhambat ketika datang untuk mengambil telepon dan memanggil seseorang kita tidak terlalu dekat dengan lagi
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes;joy;i menggunakan kata itu hanya untuk merasakan energi antisipasi saat orang mempersiapkan makanan lezat mereka dan mengumpulkan alat-alat yang dibutuhkan untuk ketika mereka mengundang orang-orang yang mereka cintai ke rumah mereka
i might do so simply because i couldnt keep my mouth shut makes me feel terrible;sadness;aku mungkin melakukannya hanya karena aku tidak bisa tutup mulut membuatku merasa tidak enak
i feel just an on going dull pain for a fews hours or a day in my chest;sadness;i merasa hanya pada pergi sakit kusam selama beberapa jam atau sehari di dadaku
i see people who physically resemble me i feel confident to strike up conversations with strangers;joy;i melihat orang-orang yang secara fisik menyerupai saya merasa yakin untuk memulai percakapan dengan orang asing
im feeling a bit grouchy today;anger;aku merasa sedikit menggerutu hari ini
i feel so damn curious with what this blond doctor plan to do this night;surprise;Aku sangat penasaran dengan rencana dokter pirang malam ini.
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box;sadness;i duduk dan saya merasa mengerikan tentang hal itu sebagai mil mulai merasa up siapa pun s celana di bawah punggungnya untuk kotak rokok
i dont know it if is the freshness of both but i feel more energetic during these seasons;joy;aku tidak tahu apakah itu kesegaran dari keduanya tapi aku merasa lebih energik selama musim ini
im feeling cranky a href http doingaone eighty;anger;im merasa rewel href http melakukan delapan puluh
i feel its sad but im okay with it im happy i had done it even though it hurts a little;sadness;aku merasa sedih tapi aku baik-baik saja dengan itu aku senang aku telah melakukannya meskipun sakit sedikit
i feel he is a terrific actor;joy;Aku merasa dia aktor yang hebat.
i feel like everythings going to happen with out me and that ive been disillusioned this whole time;sadness;aku merasa seperti semuanya akan terjadi dengan saya dan bahwa saya telah kecewa ini sepanjang waktu
i feel restless in my own pursuits;fear;i merasa gelisah dalam pengejaran saya sendiri
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry;joy;i merasa itu memiliki sedikit kepahitan di akhir yang detracted dari nya mulut berminyak merasa dan manis entri
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time;joy;i terbangun dan merasa sedih lagi tapi itu cepat diganti dengan perasaan yang meyakinkan saya hal-hal akan bekerja sendiri pada waktu mereka sendiri
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows;fear;i merasa cukup enggan untuk mengambil tarian dengan buku naga karena sekali saya m dilakukan dengan yang tahu berapa lama saya d harus menunggu untuk Martin untuk menyelesaikan angsuran berikutnya butuh bertahun-tahun untuk melepaskan tarian dengan naga setelah pesta gagak
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety;fear;aku mencoba untuk menunjukkan bahwa aku mengerti apa yang dia rasakan tapi dia sangat khawatir dan khawatir untuk keselamatanku
i feel like he s a lot more playful open with me than other girls i know he s friends with;joy;Aku merasa seperti dia lebih banyak bermain terbuka dengan saya daripada gadis-gadis lain saya tahu dia berteman dengan
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful;anger;i dibutuhkan beberapa ruang saya perlu untuk tumbuh saya berada di tengah-tengah beberapa perubahan serius dan ok ya mereka juga menyakiti perasaan saya cukup buruk dan saya sedikit dengki
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming;joy;aku merasa sangat ditipu karena aku mendukung keluarga dan melakukan hal-hal lain sementara dia menghabiskan waktu berjam-jam untuk bermain game sehari
i continue to feel so content about our decision to move here;joy;i terus merasa begitu puas tentang keputusan kami untuk pindah ke sini
i cant helped but to feel burdened and anxious about this;sadness;aku tidak bisa membantu tapi merasa terbebani dan cemas tentang hal ini
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things;anger;Aku tidak akan berbohong minggu ini telah menjadi sedikit dari minggu yang sulit bagi saya ive merasa sangat stres dan cemas minggu ini ditambah saya pikir im turun dengan flu tapi telah mendefinisikan membantu saya untuk menghargai hal-hal kecil
i kinda get real attached and excited when i feel that way and i never handle things as well as others would;joy;i kinda mendapatkan nyata terpasang dan bersemangat ketika saya merasa seperti itu dan saya tidak pernah menangani hal-hal serta orang lain akan
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys;fear;i keduanya mulai merasa tidak nyaman dan bangun untuk meninggalkan yang bertemu dengan komentar oh yeah benar dua gadis seperti Anda tidak akan datang ke bar jika Anda tidak mencari perhatian dari orang-orang
i almost didnt even feel convinced by the way the book was written;joy;i hampir tidak merasa yakin dengan cara buku itu ditulis
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches;joy;aku merasa sakit berani merebut dia untuk di pangkuanku dan setelah beberapa detik berjuang dia benar-benar santai dan menyerahkan ke goresan ibu
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel;sadness;i merasa bahwa pemburu gelap dan orang lain yang membunuh hewan untuk bulu mereka gading atau bagian lain harus dihukum berat saya menemukan berburu dan memancing kejam
i feel empty after cheated in the name of friendship i was broken;sadness;saya merasa kosong setelah ditipu atas nama persahabatan saya rusak
i feel sure that i will go beyond that;joy;i merasa yakin bahwa saya akan melampaui itu
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time;fear;saya membutuhkan bimbingan tambahan dan saya merasa ragu Tuhan tampaknya menempatkan pesan yang tepat di telinga saya yang saya butuhkan pada waktu yang tepat
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you;anger;saya hanya merasa terhina oh oh untuk exexbf saya saya begitu sepenuhnya atas Anda
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives;anger;aku merasa benar-benar sarkastik atau ada masuknya idiot ke dalam kehidupan flist sehari-hari saya
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience;sadness;i merasa saya hanya bisa berharap saya tidak sendirian dalam pikiran ini dan saya yakin untuk semua Anda sesama pertukaran siswa Anda mungkin memiliki pikiran yang sama dalam pikiran dengan setidaknya beberapa ini terdaftar beberapa mungkin mengatakan menjadi seorang siswa pertukaran tidak seperti pengalaman lainnya
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it;anger;aku merasa bahwa Anna ji sedikit keras kepala pada tagihan lokpal Januari dan protes terkait dengan itu
i listen to it i feel all rebellious;anger;i mendengarkan itu saya merasa semua memberontak
i feel like i am less of a woman less of a person less valuable because im not married and not dating;joy;i merasa seperti saya kurang dari seorang wanita kurang berharga orang karena im tidak menikah dan tidak berkencan
i was feeling really troubled and down over what my dad said;sadness;i merasa benar-benar bermasalah dan turun atas apa yang ayah saya katakan
id feel frantic;fear;id merasa panik
i have learned how to present in front of a class without feeling nervous;fear;saya telah belajar bagaimana untuk hadir di depan kelas tanpa merasa gugup
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was;surprise;aku juga merindukan anak tua yang ingin tahu dalam diriku aku hanya merasa bahwa anak penasaran dalam diriku sekarat perlahan-lahan setelah mengetahui bahwa dunia tidak secantik yang kita pikir
i am feeling content and happy with myself;joy;aku merasa puas dan bahagia dengan diriku sendiri
i feel like we re getting a terrific recruiter basketball coach and person;joy;i feel like we re getting a great recatter basket coach and person
i just got back from another miler faster than yesterday and im feeling amazing;surprise;Aku baru saja kembali dari satu mil lebih cepat dari kemarin dan merasa luar biasa
im feeling adventurous i might even make it multiple tiers too;joy;Saya merasa petualang saya bahkan mungkin membuat beberapa tingkat juga
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am;joy;saya tidak akan mengatakan bahwa saya menderita ketidaknyamanan sosial saat ini karena saya telah menemukan tempat-tempat di mana saya merasa nyaman dan bahkan orang-orang yang telah menerima saya cara saya
i was feeling cool that night and she got it right;joy;aku merasa dingin malam itu dan dia benar
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated;anger;saya tidak merasa cinta terhadap diri sendiri dan yang menjadi agak lingkaran setan menghasilkan dalam diriku hanya merasa malas puas malas dan secara umum hanya de termotivasi
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment;love;i cant menulis review untuk buku i adore kecuali saya merasa dalam adoring suasana hati pada saat itu
i am feeling very insecure and sensitive;fear;saya merasa sangat tidak aman dan sensitif
i feel so useless some days;sadness;i merasa begitu berguna beberapa hari
i feel the most unloved and unlovable;sadness;i merasa paling dicintai dan unlovable
i feel special a href http facsimilogos;joy;i merasa spesial href http faclimilogos
i feel pretty strongly about not doing a giveaway to gain numbers;joy;i merasa cukup kuat tentang tidak melakukan giveaway untuk mendapatkan nomor
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event;joy;Aku merasa sangat terhormat menjadi bagian dari balapan perdana ini dan kau bisa merasakan betapa bangganya pelari lokal bisa memamerkan jejak mereka dan menjadi tuan rumah acara ini
i feel can you stop being so obnoxious and think for me at the very least;anger;i feel can you stop being so menjengkelkan dan berpikir untuk saya setidaknya
i didint feel any love and caring now;love;aku tidak merasakan cinta dan kepedulian sekarang
i feel like a bit of an ungrateful fool for not having written anything about him last week;sadness;aku merasa seperti orang bodoh yang tidak tahu berterima kasih karena tidak menulis apapun tentangnya minggu lalu
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays;joy;Aku bahkan berani menjelaskan bagaimana perasaanku pada anak tampan ini yang ada di rumahku setiap hari memegang tanganku melalui kecemasan kehidupan.
i was feeling out of sorts restless;fear;i merasa keluar dari jenis gelisah
im feeling a little dissatisfied;anger;aku merasa sedikit tidak puas
i feel so helpless right now;fear;i merasa begitu tak berdaya sekarang
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well;joy;saya merasa seperti saya telah datang jauh dan im bangga atas apa yang saya capai tidak hanya minggu ini tapi tahun ini juga
i was feeling very anxious this song came on the radio as soon as i got in the car;fear;i merasa sangat cemas lagu ini datang di radio segera setelah saya masuk ke dalam mobil
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg;sadness;i merasa mati rasa akhir dunia seperti yang kita tahu itu dan saya merasa mati rasa href http leslielandberg
i was having an awful year racing and was feeling exhausted all the time;sadness;i mengalami tahun yang mengerikan balap dan merasa lelah sepanjang waktu
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go;sadness;saya akan melalui percobaan atau hanya merasa bermasalah tentang sesuatu yang saya suka memakai musik ibadah sementara saya mengemudi dan benar-benar berpikir tentang kata-kata bernyanyi dan berdoa saat saya pergi
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to;sadness;saya belum bisa melakukan banyak hal kebanyakan orang berhasil melakukan dalam berbagai titik hidup mereka saya merasa bahwa saya telah kehilangan banyak dalam hidup dan saya tahu bahwa jalan saya saat ini adalah satu-satunya tiket untuk hidup yang saya ingin
im feeling hopeful relieved;joy;Aku merasa sangat lega.
i feel i might have lost the potty training train;sadness;i merasa saya mungkin telah kehilangan kereta kotoran
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him;sadness;aku takut untuk menelepon orang dari kemarin karena saya pikir neraka marah karena saya pikir bos saya marah karena saya tidak berkomunikasi dengan dia dan saya merasa seperti melakukan pekerjaan menyebalkan dan saya proyek ketakutan saya padanya
i always feel so dull in the morning;sadness;i selalu merasa begitu kusam di pagi hari
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness;sadness;Aku kehilangan kata-kata untuk memberitahumu tentang penderitaan yang kurasakan dari hatiku yang sedih hatiku yang gelap
i feel lashes out at me and is rude;anger;saya merasa bulu mata pada saya dan kasar
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night;sadness;saya merasa pusing dan keluar macam dari episode saya tidak menghitung fakta bahwa saya takut tadi malam
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be;sadness;Aku tahu itu tidak akan piknik dan saya tidak akan merasa kalah sama sekali jika saya mendapatkan kontraksi pertama saya dan segera memutuskan untuk pergi untuk epidural atau jika saya menginduksi atau harus memiliki bagian c atau apa pun yang mungkin
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled;joy;i feel it is of vital penting dan stres kita menunjukkan cinta terhadap satu sama lain dan cinta tulus silahkan orang sebaliknya merasa bebas untuk pergi dingin pada saya saya tidak suka disesatkan
i feel a bit calm now;joy;aku merasa sedikit tenang sekarang
i was feeling brave i would try to pick up running again;joy;saya merasa berani saya akan mencoba untuk mengambil berjalan lagi
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing;fear;i memiliki asma dan ketika saya hampir tidak bisa bernapas ketika itu keras saya merasa sangat gemetar dan lemah saya merasa seperti tidak melakukan apa-apa tapi berbaring di sana tak berdaya dan saya merasa seperti colapesing saya melakukan begitu banyak reseach dan saya tidak punya apa-apa
i walked under the refuge feeling it was the perfect shelter from a storm;joy;Aku berjalan di bawah perlindungan perasaan itu adalah tempat berlindung yang sempurna dari badai
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time;anger;i find it helps to let go of self will with saying let your will be done not mine or when i m feel very sabar in God s time not my time
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought;sadness;saya lagi tidak terinspirasi dan setelah melihat ide-ide dan gambar saya merasa bahwa saya tidak menghargai mereka lagi mereka menjadi tidak berguna dan murni keterampilan didorong tidak ada hubungannya dengan pikiran
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud;fear;i menjadi orang lain dan saya membuat lelucon canggung acak jujur perasaan ini begitu aneh adalah ini apa rasanya berada di atas awan
i hope i get the job cause im in desperate need of money and i feel greedy;anger;Saya harap saya mendapatkan pekerjaan menyebabkan saya putus asa membutuhkan uang dan saya merasa serakah
i feel like that im hated by most of the girls is it becoz im a good dancer;sadness;i merasa seperti im dibenci oleh sebagian besar gadis itu becoz im seorang penari yang baik
i feel like living in austin was really sweet in other ways;love;i feel like living in austin was really sweet in other ways
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden;anger;i think itu akan lebih mudah jika saya memiliki orang tua yang berdebat dengan saya tentang hal itu maka saya bisa merasa memberontak atau sesuatu p tapi sekarang saya hanya merasa seperti beban
i think im making up for feeling like i missed autumn and its great colours;sadness;i think im membuat untuk perasaan seperti saya tidak terjawab musim gugur dan warna yang besar
i blamed the people around me for making me feel less valued for being a stay at home mom;joy;i menyalahkan orang-orang di sekitar saya untuk membuat saya merasa kurang dihargai untuk menjadi tinggal di rumah ibu
i feel this weekend is going to be a slutty one;love;i merasa akhir pekan ini akan menjadi satu slutty
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr;love;Saya mendapatkan kesan bahwa banjo benar-benar merasakannya tapi molly masih lebih suka katy miliknya tercinta mendengkur
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative;joy;aku tidak bisa mengerjai siapapun sepanjang hari karena aku terlalu sibuk atau tidak merasa kreatif
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs;joy;i berharap dia dan saya bisa pergi keluar dan saya bisa melakukan rambut saya dan makeup dan merasa lucu dan menggoda dan berbicara dan hal-hal tapi itu tidak pernah terjadi
i am feeling particularly optimistic today and have every reason to look forward to amazing things in;joy;saya merasa sangat optimis hari ini dan memiliki setiap alasan untuk melihat ke depan untuk hal-hal menakjubkan di
i feel that books are always a wonderful gift for a baby;joy;i merasa bahwa buku-buku selalu hadiah indah untuk bayi
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day;sadness;aku mengatakan kepadanya bahwa aku bersedia untuk melakukan apa pun yang diperlukan bagi aku untuk tidak harus merasa ini mengerikan setiap hari
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore;anger;saya merasa dingin terhadap pasangan saya meskipun saya tidak berpikir saya disajikan dengan cara itu saya merasa seperti saya harus palsu perasaan saya untuk dia dan bahwa saya tidak mencintainya lagi
i feel ok that must be the reason why it was so outrageously priced;joy;i merasa ok yang harus menjadi alasan mengapa begitu mahal harganya
i really do feel superior;joy;Aku benar-benar merasa lebih unggul.
i feel like that line is so perfect;joy;i feel like that line is so perfect
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me;anger;saya berbaring ia merasa perut saya mendengarkan detak jantung bayi akan marah padaku karena duduk tanpa berguling ke sisi saya dulu dan kemudian memberitahu saya ada beberapa protein dalam urin saya tidak perlu khawatir tentang meskipun dan bertanya apakah ada yang mengganggu saya
i left feeling absoloutely devastated;sadness;i kiri merasa absolutely hancur
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave;sadness;aku tidak harus kaku tidak harus berjuang untuk diriku sendiri atau merasa buruk tentang berperilaku cara saya alami berperilaku
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily;sadness;i bekerja dengan baik dengan hampir setiap klien ive pernah berhubungan dengan karena saya tahu apa artinya merasa depresi marah frustrasi kesal putus asa dan apatis karena saya merasa setiap hari
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated;anger;i mendengar seseorang mengatakan kita harus membiarkan tukang kebun akan membiarkan orang melakukan apa pun yang mereka inginkan saya merasa cukup diperburuk
im feeling so appreciative of every experience in my life that has brought me to now to today;joy;saya merasa sangat menghargai setiap pengalaman dalam hidup saya yang telah membawa saya sekarang untuk hari ini
i feel affectionate toward him;love;i merasa kasih sayang terhadapnya
i feel really shitty and it s seriously like the whole thing is ruined;sadness;aku merasa benar-benar menyebalkan dan itu serius seperti semuanya hancur
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late;joy;i selalu merasa bahwa cinta adalah sesuatu yang jauh lebih luas dan jika kita bisa mengeksplorasinya bersama-sama mungkin saya kemudian harus membuat hidup saya menjadi sesuatu yang berharga sebelum terlambat
i feel useless with just a bachelors and masters;sadness;i merasa tidak berguna dengan hanya bujangan dan master
i stopped myself and began telling myself what i wanted to feel i am peaceful;joy;i berhenti sendiri dan mulai mengatakan pada diri sendiri apa yang saya ingin merasa saya damai
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it;sadness;i bertindak ditarik dan dingin terhadap orang lain dalam situasi yang membutuhkan empati tidak bahwa saya tidak peduli saya hanya tidak selalu merasa perasaan jadi saya berpura-pura
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects;joy;i merasa seperti saya telah dipaku pernikahan dan bagian rumah dari hidup saya dan saya bahagia dan puas karena saya mungkin bisa berada dalam aspek-aspek
i just tell people i feel like one sweet southern mess right now;joy;aku hanya memberitahu orang-orang aku merasa seperti satu kekacauan selatan manis sekarang
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights;love;i merasa untuk orang-orang dengan penanaman lembut yang mungkin telah ditetapkan terlalu cepat itu mungkin benar-benar dicelup di bawah beku selama beberapa malam berikutnya
i really feel pissed off as i want to spend more time with you;anger;aku benar-benar merasa kesal karena aku ingin menghabiskan lebih banyak waktu denganmu
i feel calm and okay but sometimes i just get so sad;joy;i merasa tenang dan oke tapi kadang-kadang saya hanya mendapatkan begitu sedih
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky;anger;i pergi luar untuk menutup di ayam kemudian tergoda oleh kecemerlangan bintang-bintang berjalan di ladang beku merasa sangat dingin melihat ke langit
im feeling a little lethargic;sadness;aku merasa sedikit lesu
i also do feel passionate about teaching;love;i juga merasa bergairah tentang mengajar
i woke up about am feeling a little disturbed;sadness;i terbangun tentang saya merasa sedikit terganggu
i have to take jenny in to be spayed so of course im feeling nervous and guilty;fear;aku harus mengambil jenny di untuk dispayed jadi tentu saja aku merasa gugup dan bersalah
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive;joy;i menerima pesan sedikit terlambat kembali dari Daniel dan merasa jauh lebih meyakinkan bahwa im bukan satu-satunya yang berpikir l tidak sensitif secara emosional
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified;fear;Aku pernah bertemu sebelumnya dan sebanyak ini mimpi senang saya mereka meninggalkan saya merasa bahkan lebih takut
